kind,eventType,ref,scene,data
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[4029] _id=6a7de64b485cab4c9538a309 ts=2026-08-13T15:44:11.2750000Z,Unit 1 Dev,"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[4030] _id=6a7de64b485cab4c9538a30b ts=2026-08-13T15:44:11.2750000Z,Unit 1 Dev,"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[3994] _id=6a7de74a485cab4c9538a353 ts=2026-08-13T15:48:25.7270000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[3993] _id=6a7de74a485cab4c9538a355 ts=2026-08-13T15:48:25.7270000Z,Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[3800] _id=6a7de8f6485cab4c9538a4d7 ts=2026-08-13T15:55:34.3730000Z,Unit 3 Dev,"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[3801] _id=6a7de8f6485cab4c9538a4d9 ts=2026-08-13T15:55:34.3730000Z,Unit 3 Dev,"{""actionType"": ""Open"", ""toolName"": """"}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[1241] _id=6a7df461485cab4c9538b939 ts=2026-08-13T16:44:17.7680000Z,Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DaniEvent,wenyi081326-1.stratalog.logdata.json[1242] _id=6a7df462485cab4c9538b93b ts=2026-08-13T16:44:17.7680000Z,Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[4008] _id=6a7de6e8485cab4c9538a335 ts=2026-08-13T15:46:48.4650000Z ~ wenyi081326-1.stratalog.logdata.json[4007] _id=6a7de6e8485cab4c9538a337 ts=2026-08-13T15:46:48.4660000Z (1ms),Unit 1 Dev,"{""actionType"": ""Open"", ""toolName"": """"}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[3993] _id=6a7de74a485cab4c9538a355 ts=2026-08-13T15:48:25.7270000Z ~ wenyi081326-1.stratalog.logdata.json[3992] _id=6a7de74a485cab4c9538a357 ts=2026-08-13T15:48:25.7540000Z (27ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[3992] _id=6a7de74a485cab4c9538a357 ts=2026-08-13T15:48:25.7540000Z ~ wenyi081326-1.stratalog.logdata.json[3991] _id=6a7de74a485cab4c9538a359 ts=2026-08-13T15:48:25.7550000Z (1ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[3991] _id=6a7de74a485cab4c9538a359 ts=2026-08-13T15:48:25.7550000Z ~ wenyi081326-1.stratalog.logdata.json[3990] _id=6a7de74a485cab4c9538a35b ts=2026-08-13T15:48:25.7560000Z (1ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[2504] _id=6a7def92485cab4c9538af5d ts=2026-08-13T16:23:45.8890000Z ~ wenyi081326-1.stratalog.logdata.json[2503] _id=6a7def92485cab4c9538af5f ts=2026-08-13T16:23:45.9140000Z (25ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[2503] _id=6a7def92485cab4c9538af5f ts=2026-08-13T16:23:45.9140000Z ~ wenyi081326-1.stratalog.logdata.json[2502] _id=6a7def92485cab4c9538af61 ts=2026-08-13T16:23:45.9150000Z (1ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[2301] _id=6a7df10b485cab4c9538b0f3 ts=2026-08-13T16:30:02.2850000Z ~ wenyi081326-1.stratalog.logdata.json[2300] _id=6a7df10b485cab4c9538b0f5 ts=2026-08-13T16:30:02.2990000Z (14ms),Unit 4 Dev - Dungeon,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[2300] _id=6a7df10b485cab4c9538b0f5 ts=2026-08-13T16:30:02.2990000Z ~ wenyi081326-1.stratalog.logdata.json[2299] _id=6a7df10b485cab4c9538b0f7 ts=2026-08-13T16:30:02.3000000Z (1ms),Unit 4 Dev - Dungeon,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[1711] _id=6a7df2c3485cab4c9538b58f ts=2026-08-13T16:37:23.7570000Z ~ wenyi081326-1.stratalog.logdata.json[1710] _id=6a7df2c3485cab4c9538b591 ts=2026-08-13T16:37:23.7720000Z (15ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[1710] _id=6a7df2c3485cab4c9538b591 ts=2026-08-13T16:37:23.7720000Z ~ wenyi081326-1.stratalog.logdata.json[1709] _id=6a7df2c4485cab4c9538b593 ts=2026-08-13T16:37:23.7730000Z (1ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[1411] _id=6a7df375485cab4c9538b7e7 ts=2026-08-13T16:40:21.3380000Z ~ wenyi081326-1.stratalog.logdata.json[1410] _id=6a7df375485cab4c9538b7e9 ts=2026-08-13T16:40:21.3490000Z (11ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[1410] _id=6a7df375485cab4c9538b7e9 ts=2026-08-13T16:40:21.3490000Z ~ wenyi081326-1.stratalog.logdata.json[1409] _id=6a7df375485cab4c9538b7eb ts=2026-08-13T16:40:21.3500000Z (1ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[1243] _id=6a7df461485cab4c9538b937 ts=2026-08-13T16:44:17.7510000Z ~ wenyi081326-1.stratalog.logdata.json[1241] _id=6a7df461485cab4c9538b939 ts=2026-08-13T16:44:17.7680000Z (17ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi081326-1.stratalog.logdata.json[744] _id=6a7df8b4485cab4c9538bd20 ts=2026-08-13T17:02:44.9110000Z ~ wenyi081326-1.stratalog.logdata.json[743] _id=6a7df8b4485cab4c9538bd22 ts=2026-08-13T17:02:44.9120000Z (1ms),Unit 5 Dev - Dungeon,"{""actionType"": ""Open"", ""toolName"": """"}"
