eventType,n_intervals,interval_min_s,interval_p5_s,interval_p25_s,interval_median_s,interval_mean_s,interval_p75_s,interval_p95_s,interval_max_s,records_per_active_minute,burst_pairs,long_gaps
InputEvent,1614,0.016,0.066,0.215,0.567,4.076,1.649,11.307,292.835,14.72,68,0
DialogueEvent,1346,0.0,0.001,0.002,0.734,4.968,2.438,17.732,424.498,12.08,378,0
PlayerPositionEvent,566,9.966,9.988,9.989,10.005,10.944,10.005,10.006,301.357,5.48,0,0
PuzzlePieceVisibleEvent,345,0.0,0.0,0.0,0.031,8.474,0.101,1.711,1094.53,7.08,231,2
argumentationNodeEvent,153,0.014,0.016,0.05,0.351,36.177,1.55,14.113,1353.927,1.66,42,4
DaniEvent,90,0.0,0.001,0.002,1.859,68.679,44.943,435.647,1085.599,0.87,38,2
ObjectInterEvent,58,0.001,1.539,4.431,11.372,97.428,45.956,592.806,1425.888,0.62,1,3
questEvent,55,0.0,0.001,2.268,81.187,119.506,186.022,364.632,496.768,0.5,13,0
chatEvent,31,0.197,0.218,0.282,0.419,151.906,0.881,73.824,4547.011,0.39,0,1
TopographicMapEvent,30,0.55,0.608,1.155,2.55,73.605,24.427,340.568,1305.975,0.82,0,1
gameWindowUnfocusEvent,30,1.835,15.556,53.488,150.154,178.789,302.563,408.93,447.762,0.34,0,0
gameWindowFocusEvent,28,0.609,7.679,69.996,142.327,191.854,278.795,419.674,796.955,0.31,0,1
Soil Key Puzzle,25,0.15,0.15,0.367,0.466,51.647,0.985,6.593,1264.008,1.16,0,1
WaterChamberEvent,20,3.151,4.988,6.849,12.197,24.579,36.805,55.303,134.38,2.44,0,0
argumentationToolEvent,13,0.984,1.044,1.417,9.02,426.411,49.24,2409.7,4012.117,0.14,0,2
argumentationEvent,11,0.014,0.014,11.48,64.132,503.816,710.071,1971.918,2274.598,0.12,2,3
TerasGardenBox,5,0.968,1.078,1.518,3.267,7.267,12.389,17.031,18.192,8.26,0,0
argumentationAnswerEvent,4,26.712,235.726,1071.784,1581.306,1382.017,1891.539,2249.303,2338.744,0.04,0,3
gameStartEvent,4,262.687,391.55,907.001,1489.678,1288.161,1870.837,1902.647,1910.6,0.05,0,3
soilMachine,4,19.743,19.768,19.867,35.166,38.522,53.821,61.975,64.013,1.56,0,0
DEBUGMenu,1,2.008,2.008,2.008,2.008,2.008,2.008,2.008,2.008,29.88,0,0
EndOfUnit,1,1725.096,1725.096,1725.096,1725.096,1725.096,1725.096,1725.096,1725.096,0.03,0,1
