eventType,field_path,value,type,count,value_list_truncated
DEBUGMenu,data.actionType,"""DebugMenuStateChanged""",string,2,False
DEBUGMenu,data.isOpened,false,bool,1,False
DEBUGMenu,data.isOpened,true,bool,1,False
DaniEvent,data.actionType,"""Close""",string,48,False
DaniEvent,data.actionType,"""Open""",string,43,False
DaniEvent,data.toolName,"""Argumentation""",string,43,False
DaniEvent,data.toolName,"""""",string,22,False
DaniEvent,data.toolName,"""Map""",string,22,False
DaniEvent,data.toolName,"""Chat""",string,2,False
DaniEvent,data.toolName,"""Settings""",string,2,False
DialogueEvent,data.conversationId,10,number,168,False
DialogueEvent,data.conversationId,91,number,124,False
DialogueEvent,data.conversationId,82,number,122,False
DialogueEvent,data.conversationId,92,number,89,False
DialogueEvent,data.conversationId,95,number,86,False
DialogueEvent,data.conversationId,79,number,85,False
DialogueEvent,data.conversationId,31,number,72,False
DialogueEvent,data.conversationId,11,number,70,False
DialogueEvent,data.conversationId,99,number,49,False
DialogueEvent,data.conversationId,30,number,47,False
DialogueEvent,data.conversationId,105,number,39,False
DialogueEvent,data.conversationId,109,number,38,False
DialogueEvent,data.conversationId,98,number,37,False
DialogueEvent,data.conversationId,117,number,33,False
DialogueEvent,data.conversationId,118,number,30,False
DialogueEvent,data.conversationId,18,number,29,False
DialogueEvent,data.conversationId,73,number,24,False
DialogueEvent,data.conversationId,96,number,23,False
DialogueEvent,data.conversationId,88,number,20,False
DialogueEvent,data.conversationId,75,number,18,False
DialogueEvent,data.conversationId,35,number,15,False
DialogueEvent,data.conversationId,32,number,13,False
DialogueEvent,data.conversationId,36,number,13,False
DialogueEvent,data.conversationId,114,number,12,False
DialogueEvent,data.conversationId,116,number,12,False
DialogueEvent,data.conversationId,104,number,11,False
DialogueEvent,data.conversationId,17,number,11,False
DialogueEvent,data.conversationId,83,number,9,False
DialogueEvent,data.conversationId,15,number,7,False
DialogueEvent,data.conversationId,37,number,7,False
DialogueEvent,data.conversationId,106,number,5,False
DialogueEvent,data.conversationId,107,number,5,False
DialogueEvent,data.conversationId,100,number,3,False
DialogueEvent,data.conversationId,111,number,3,False
DialogueEvent,data.conversationId,13,number,3,False
DialogueEvent,data.conversationId,16,number,3,False
DialogueEvent,data.conversationId,70,number,3,False
DialogueEvent,data.conversationId,78,number,3,False
DialogueEvent,data.conversationId,84,number,3,False
DialogueEvent,data.conversationId,90,number,3,False
DialogueEvent,data.dialogueEventType,"""DialogueNodeEvent""",string,836,False
DialogueEvent,data.dialogueEventType,"""DialogueStartEvent""",string,256,False
DialogueEvent,data.dialogueEventType,"""DialogueFinishEvent""",string,255,False
DialogueEvent,data.nodeId,1,number,27,True
DialogueEvent,data.nodeId,0,number,22,True
DialogueEvent,data.nodeId,2,number,19,True
DialogueEvent,data.nodeId,7,number,18,True
DialogueEvent,data.nodeId,8,number,17,True
DialogueEvent,data.nodeId,39,number,14,True
DialogueEvent,data.nodeId,5,number,14,True
DialogueEvent,data.nodeId,10,number,13,True
DialogueEvent,data.nodeId,3,number,13,True
DialogueEvent,data.nodeId,19,number,12,True
DialogueEvent,data.nodeId,25,number,12,True
DialogueEvent,data.nodeId,4,number,12,True
DialogueEvent,data.nodeId,6,number,12,True
DialogueEvent,data.nodeId,29,number,11,True
DialogueEvent,data.nodeId,32,number,11,True
DialogueEvent,data.nodeId,35,number,11,True
DialogueEvent,data.nodeId,38,number,11,True
DialogueEvent,data.nodeId,9,number,11,True
DialogueEvent,data.nodeId,13,number,10,True
DialogueEvent,data.nodeId,33,number,10,True
DialogueEvent,data.nodeId,36,number,10,True
DialogueEvent,data.nodeId,64,number,10,True
DialogueEvent,data.nodeId,20,number,9,True
DialogueEvent,data.nodeId,34,number,9,True
DialogueEvent,data.nodeId,50,number,9,True
DialogueEvent,data.nodeId,61,number,9,True
DialogueEvent,data.nodeId,14,number,8,True
DialogueEvent,data.nodeId,17,number,8,True
DialogueEvent,data.nodeId,21,number,8,True
DialogueEvent,data.nodeId,22,number,8,True
DialogueEvent,data.nodeId,24,number,8,True
DialogueEvent,data.nodeId,26,number,8,True
DialogueEvent,data.nodeId,30,number,8,True
DialogueEvent,data.nodeId,41,number,8,True
DialogueEvent,data.nodeId,48,number,8,True
DialogueEvent,data.nodeId,65,number,8,True
DialogueEvent,data.nodeId,11,number,7,True
DialogueEvent,data.nodeId,15,number,7,True
DialogueEvent,data.nodeId,16,number,7,True
DialogueEvent,data.nodeId,23,number,7,True
DialogueEvent,data.nodeId,31,number,7,True
DialogueEvent,data.nodeId,37,number,7,True
DialogueEvent,data.nodeId,49,number,7,True
DialogueEvent,data.nodeId,60,number,7,True
DialogueEvent,data.nodeId,67,number,7,True
DialogueEvent,data.nodeId,69,number,7,True
DialogueEvent,data.nodeId,12,number,6,True
DialogueEvent,data.nodeId,42,number,6,True
DialogueEvent,data.nodeId,47,number,6,True
DialogueEvent,data.nodeId,51,number,6,True
DialogueEvent,data.nodeId,56,number,6,True
DialogueEvent,data.nodeId,73,number,6,True
DialogueEvent,data.nodeId,80,number,6,True
DialogueEvent,data.nodeId,82,number,6,True
DialogueEvent,data.nodeId,83,number,6,True
DialogueEvent,data.nodeId,101,number,5,True
DialogueEvent,data.nodeId,18,number,5,True
DialogueEvent,data.nodeId,28,number,5,True
DialogueEvent,data.nodeId,44,number,5,True
DialogueEvent,data.nodeId,55,number,5,True
EndOfUnit,data.Unit,"""4""",string,1,False
EndOfUnit,data.Unit,"""5""",string,1,False
InputEvent,data.Value,"""pressed""",string,1615,False
InputEvent,data.actionType,"""Move""",string,1137,False
InputEvent,data.actionType,"""Interact""",string,243,False
InputEvent,data.actionType,"""Sprint""",string,199,False
InputEvent,data.actionType,"""Ascend""",string,15,False
InputEvent,data.actionType,"""Hoverboard""",string,8,False
InputEvent,data.actionType,"""Jump""",string,5,False
InputEvent,data.actionType,"""Map""",string,5,False
InputEvent,data.actionType,"""Pause""",string,2,False
InputEvent,data.actionType,"""ToggleDebug""",string,1,False
InputEvent,data.key,"""w""",string,447,False
InputEvent,data.key,"""a""",string,258,False
InputEvent,data.key,"""leftButton""",string,243,False
InputEvent,data.key,"""d""",string,241,False
InputEvent,data.key,"""leftShift""",string,199,False
InputEvent,data.key,"""s""",string,191,False
InputEvent,data.key,"""e""",string,14,False
InputEvent,data.key,"""h""",string,7,False
InputEvent,data.key,"""space""",string,6,False
InputEvent,data.key,"""m""",string,5,False
InputEvent,data.key,"""tab""",string,2,False
InputEvent,data.key,"""""",string,1,False
InputEvent,data.key,"""backquote""",string,1,False
InputEvent,data.playerOrDrone,"""Player""",string,1379,False
InputEvent,data.playerOrDrone,"""Drone""",string,236,False
ObjectInterEvent,data.actionType,"""Press E to Pick up""",string,32,False
ObjectInterEvent,data.actionType,"""Press E to Install""",string,11,False
ObjectInterEvent,data.actionType,"""E to Talk""",string,6,False
ObjectInterEvent,data.actionType,"""TalkTo""",string,6,False
ObjectInterEvent,data.actionType,"""Press E to Open Locker""",string,2,False
ObjectInterEvent,data.actionType,"""Press E to Operate""",string,2,False
ObjectInterEvent,data.objectName,"""Powercube""",string,32,False
ObjectInterEvent,data.objectName,"""Power Dock""",string,11,False
ObjectInterEvent,data.objectName,"""Anderson""",string,3,False
ObjectInterEvent,data.objectName,"""Aryn""",string,3,False
ObjectInterEvent,data.objectName,"""Toppo""",string,3,False
ObjectInterEvent,data.objectName,"""Player Locker""",string,2,False
ObjectInterEvent,data.objectName,"""Soil Key Puzzle Soil""",string,2,False
ObjectInterEvent,data.objectName,"""Tera""",string,2,False
ObjectInterEvent,data.objectName,"""Jasper""",string,1,False
PlayerPositionEvent,data.position.x,356.026337,number,42,True
PlayerPositionEvent,data.position.x,787.31,number,24,True
PlayerPositionEvent,data.position.x,-1.92,number,23,True
PlayerPositionEvent,data.position.x,-20.6146927,number,17,True
PlayerPositionEvent,data.position.x,-101.634987,number,16,True
