eventType,field_path,records_present,records_total,types,null_count,empty_string_count,unique_values,values_truncated,numeric_range
DEBUGMenu,data.actionType,2,2,string:2,0,0,1,False,
DEBUGMenu,data.isOpened,2,2,bool:2,0,0,2,False,
DaniEvent,data.actionType,80,80,string:80,0,0,2,False,
DaniEvent,data.toolName,80,80,string:80,0,10,5,False,
DialogueEvent,data.conversationId,1759,1759,number:1759,0,0,52,False,8 .. 118
DialogueEvent,data.dialogueEventType,1759,1759,string:1759,0,0,3,False,
DialogueEvent,data.nodeId,1124,1759,number:1124,0,0,216,False,0 .. 290
EndOfUnit,data.Unit,5,5,string:5,0,0,5,False,
InputEvent,data.Value,1862,1862,string:1862,0,0,1,False,
InputEvent,data.actionType,1862,1862,string:1862,0,0,10,False,
InputEvent,data.key,1862,1862,string:1862,0,2,13,False,
InputEvent,data.playerOrDrone,1862,1862,string:1862,0,0,2,False,
ObjectInterEvent,data.actionType,81,81,string:81,0,0,11,False,
ObjectInterEvent,data.objectName,81,81,string:81,0,0,35,False,
PlayerPositionEvent,data.position,728,728,object:728,0,0,0,False,
PlayerPositionEvent,data.position.x,728,728,number:728,0,0,296,False,-654.123 .. 1557.25
PlayerPositionEvent,data.position.y,728,728,number:728,0,0,259,False,-114.326 .. 222.005
PlayerPositionEvent,data.position.z,728,728,number:728,0,0,296,False,-1028.76 .. 1797.7
PuzzlePieceVisibleEvent,data.actionType,1137,1137,string:1137,0,0,4,False,
PuzzlePieceVisibleEvent,data.pieceId,1137,1137,string:1137,0,0,32,False,
PuzzlePieceVisibleEvent,data.timestamp,1137,1137,string:1137,0,0,864,False,
Soil Key Puzzle,data.Soil Key Puzzle Status,8,34,string:8,0,0,2,False,
Soil Key Puzzle,data.Unit,8,34,string:8,0,0,3,False,
Soil Key Puzzle,data.actionType,26,34,string:26,0,0,2,False,
Soil Key Puzzle,data.currentSoilType,26,34,string:26,0,0,7,False,
Soil Key Puzzle,data.isCorrectSelection,26,34,string:26,0,0,2,False,
Soil Key Puzzle,data.waterLevelStatus,26,34,string:26,0,0,3,False,
Soil Key Puzzle,data.waterRetentionChange,26,34,string:26,0,0,3,False,
SolarStillDesignEvent,data.actionType,4,4,string:4,0,0,2,False,
SolarStillDesignEvent,data.designSelections,1,4,object:1,0,0,0,False,
SolarStillDesignEvent,data.designSelections.glassRoofTemperature,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.designSelections.roofCovering,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.designSelections.roofStyle,1,4,string:1,0,0,1,False,
SolarStillDesignEvent,data.featureUsed,4,4,string:4,0,0,4,False,
SolarStillDesignEvent,data.selectedOption,3,4,string:3,0,0,3,False,
TerasGardenBox,data.actionType,6,6,string:6,0,0,2,False,
TerasGardenBox,data.boxID,3,6,string:3,0,0,3,False,
TerasGardenBox,data.boxId,3,6,string:3,0,0,3,False,
TerasGardenBox,data.soilType,6,6,string:6,0,0,3,False,
TopographicMapEvent,data.actionType,55,55,string:55,0,0,5,False,
TopographicMapEvent,data.featureUsed,55,55,string:55,0,0,2,False,
TopographicMapEvent,data.location,35,55,object:35,0,0,0,False,
TopographicMapEvent,data.location.x,35,55,number:35,0,0,30,False,-273.277 .. 24.4026
TopographicMapEvent,data.location.y,35,55,number:35,0,0,25,False,-157.387 .. 135.766
TopographicMapEvent,data.location.z,35,55,number:35,0,0,1,False,0 .. 0
WaterChamberEvent,data.actionType,22,22,string:22,0,0,2,False,
WaterChamberEvent,data.floor,22,22,string:22,0,0,4,False,
WaterChamberEvent,data.machineNumber,22,22,string:22,0,0,2,False,
WaterChamberEvent,data.machineType,22,22,string:22,0,0,4,False,
WaterChamberEvent,data.room,22,22,string:22,0,0,4,False,
argumentationAnswerEvent,data.actionType,6,6,string:6,0,0,1,False,
argumentationAnswerEvent,data.answerSubmitted,6,6,string:6,0,0,5,False,
argumentationAnswerEvent,data.argumentationTitle,6,6,string:6,0,0,6,False,
argumentationEvent,data.actionType,14,14,string:14,0,0,2,False,
argumentationEvent,data.argumentationDescription,14,14,string:14,0,0,6,False,
argumentationEvent,data.argumentationTitle,14,14,string:14,0,0,6,False,
argumentationNodeEvent,data.actionType,167,167,string:167,0,0,4,False,
argumentationNodeEvent,data.argumentationTitle,167,167,string:167,0,0,6,False,
argumentationNodeEvent,data.nodeName,167,167,string:167,0,0,11,False,
argumentationToolEvent,data.actionType,16,16,string:16,0,0,2,False,
argumentationToolEvent,data.argumentationTitle,16,16,string:16,0,0,5,False,
argumentationToolEvent,data.toolName,16,16,string:16,0,0,8,False,
chatEvent,data.actionKey,18,38,string:18,0,0,1,False,
chatEvent,data.actionType,20,38,string:20,0,0,3,False,
chatEvent,data.chatID,38,38,string:38,0,0,15,False,
gameStartEvent,data.<empty>,5,5,bool:5,0,0,1,False,
gameWindowFocusEvent,data.<empty>,14,14,bool:14,0,0,1,False,
gameWindowUnfocusEvent,data.<empty>,14,14,bool:14,0,0,1,False,
questEvent,data.questEventType,68,68,string:68,0,0,2,False,
questEvent,data.questID,68,68,string:68,0,0,34,False,
questEvent,data.questName,68,68,string:68,0,0,34,False,
questEvent,data.questSuccessOrFailure,31,68,string:31,0,0,1,False,
soilMachine,data.actionType,7,7,string:7,0,0,1,False,
soilMachine,data.canisterType,7,7,string:7,0,0,4,False,
soilMachine,data.floor,7,7,string:7,0,0,3,False,
soilMachine,data.machine,7,7,string:7,0,0,2,False,
soilMachine,data.row,7,7,string:7,0,0,2,False,
