eventType,sceneName,record_count,first_timestamp,last_timestamp,span_in_scene
DEBUGMenu,Unit 4 Dev,2,2026-08-25T18:18:56.422000+00:00,2026-08-25T18:19:00.867000+00:00,4.4s
DaniEvent,Unit 1 Dev,4,2026-08-25T16:49:45.097000+00:00,2026-08-25T17:02:05.103000+00:00,12m 20s
DaniEvent,Unit 2 Prod (Refactor),34,2026-08-25T17:06:45.754000+00:00,2026-08-25T17:35:19.472000+00:00,28m 33s
DaniEvent,Unit 3 Dev,16,2026-08-25T17:44:57.882000+00:00,2026-08-25T18:10:34.832000+00:00,25m 36s
DaniEvent,Unit 3 Dungeon Dev,2,2026-08-25T17:58:07.642000+00:00,2026-08-25T17:58:07.657000+00:00,0.0s
DaniEvent,Unit 4 Dev,12,2026-08-25T18:13:05.045000+00:00,2026-08-25T18:31:50.053000+00:00,18m 45s
DaniEvent,Unit 4 Dev - Anderson Base,6,2026-08-25T18:28:13.062000+00:00,2026-08-25T18:31:12.724000+00:00,2m 59s
DaniEvent,Unit 4 Dev - Dungeon,4,2026-08-25T18:19:02.621000+00:00,2026-08-25T18:19:02.638000+00:00,0.0s
DaniEvent,Unit 5 Dev,2,2026-08-25T18:56:11.305000+00:00,2026-08-25T18:57:26.942000+00:00,1m 15s
DialogueEvent,Unit 1 Dev,187,2026-08-25T16:50:02.027000+00:00,2026-08-25T17:04:51.614000+00:00,14m 49s
DialogueEvent,Unit 2 Prod (Refactor),493,2026-08-25T17:06:47.756000+00:00,2026-08-25T17:36:06.713000+00:00,29m 18s
DialogueEvent,Unit 3 Dev,268,2026-08-25T17:45:06.503000+00:00,2026-08-25T18:11:55.839000+00:00,26m 49s
DialogueEvent,Unit 3 Dungeon Dev,119,2026-08-25T17:58:08.012000+00:00,2026-08-25T18:07:06.567000+00:00,8m 58s
DialogueEvent,Unit 4 Dev,240,2026-08-25T18:13:20.145000+00:00,2026-08-25T18:44:17.333000+00:00,30m 57s
DialogueEvent,Unit 4 Dev - Anderson Base,69,2026-08-25T18:28:14.099000+00:00,2026-08-25T18:31:38.184000+00:00,3m 24s
DialogueEvent,Unit 4 Dev - Dungeon,105,2026-08-25T18:19:02.641000+00:00,2026-08-25T18:25:00.045000+00:00,5m 57s
DialogueEvent,Unit 5 Dev,213,2026-08-25T18:54:26.688000+00:00,2026-08-25T19:06:23.681000+00:00,11m 56s
DialogueEvent,Unit 5 Dev - Dungeon,65,2026-08-25T18:44:37.858000+00:00,2026-08-25T18:54:00.244000+00:00,9m 22s
EndOfUnit,Unit 1 Dev,1,2026-08-25T17:04:54.015000+00:00,2026-08-25T17:04:54.015000+00:00,0.0s
EndOfUnit,Unit 2 Prod (Refactor),1,2026-08-25T17:36:06.710000+00:00,2026-08-25T17:36:06.710000+00:00,0.0s
EndOfUnit,Unit 3 Dev,1,2026-08-25T18:11:55.836000+00:00,2026-08-25T18:11:55.836000+00:00,0.0s
EndOfUnit,Unit 4 Dev,1,2026-08-25T18:44:17.331000+00:00,2026-08-25T18:44:17.331000+00:00,0.0s
EndOfUnit,Unit 5 Dev,1,2026-08-25T19:06:27.532000+00:00,2026-08-25T19:06:27.532000+00:00,0.0s
InputEvent,Unit 1 Dev,122,2026-08-25T16:52:10.267000+00:00,2026-08-25T17:04:11.311000+00:00,12m 1s
InputEvent,Unit 2 Prod (Refactor),397,2026-08-25T17:07:01.826000+00:00,2026-08-25T17:35:59.672000+00:00,28m 57s
InputEvent,Unit 3 Dev,228,2026-08-25T17:45:13.237000+00:00,2026-08-25T18:11:35.509000+00:00,26m 22s
InputEvent,Unit 3 Dungeon Dev,215,2026-08-25T17:58:37.888000+00:00,2026-08-25T18:07:21.888000+00:00,8m 44s
InputEvent,Unit 4 Dev,99,2026-08-25T18:16:17.545000+00:00,2026-08-25T18:43:44.230000+00:00,27m 26s
InputEvent,Unit 4 Dev - Anderson Base,33,2026-08-25T18:28:13.082000+00:00,2026-08-25T18:30:01.120000+00:00,1m 48s
InputEvent,Unit 4 Dev - Dungeon,396,2026-08-25T18:19:19.948000+00:00,2026-08-25T18:25:11.049000+00:00,5m 51s
InputEvent,Unit 5 Dev,64,2026-08-25T18:54:54.418000+00:00,2026-08-25T19:06:27.534000+00:00,11m 33s
InputEvent,Unit 5 Dev - Dungeon,308,2026-08-25T18:44:37.607000+00:00,2026-08-25T18:53:33.612000+00:00,8m 56s
ObjectInterEvent,Unit 1 Dev,14,2026-08-25T16:53:01.958000+00:00,2026-08-25T17:04:12.578000+00:00,11m 10s
ObjectInterEvent,Unit 2 Prod (Refactor),26,2026-08-25T17:08:03.022000+00:00,2026-08-25T17:34:18.475000+00:00,26m 15s
ObjectInterEvent,Unit 3 Dev,1,2026-08-25T17:57:34.727000+00:00,2026-08-25T17:57:34.727000+00:00,0.0s
ObjectInterEvent,Unit 3 Dungeon Dev,13,2026-08-25T18:03:01.801000+00:00,2026-08-25T18:05:30.752000+00:00,2m 28s
ObjectInterEvent,Unit 4 Dev,1,2026-08-25T18:18:24.974000+00:00,2026-08-25T18:18:24.974000+00:00,0.0s
ObjectInterEvent,Unit 4 Dev - Dungeon,20,2026-08-25T18:19:39.124000+00:00,2026-08-25T18:24:47.404000+00:00,5m 8s
ObjectInterEvent,Unit 5 Dev - Dungeon,6,2026-08-25T18:48:17.011000+00:00,2026-08-25T18:51:46.261000+00:00,3m 29s
PlayerPositionEvent,Unit 1 Dev,91,2026-08-25T16:49:45.141000+00:00,2026-08-25T17:04:46.078000+00:00,15m 0s
PlayerPositionEvent,Unit 2 Prod (Refactor),158,2026-08-25T17:06:45.810000+00:00,2026-08-25T17:35:57.722000+00:00,29m 11s
PlayerPositionEvent,Unit 3 Dev,104,2026-08-25T17:44:57.924000+00:00,2026-08-25T18:11:53.785000+00:00,26m 55s
PlayerPositionEvent,Unit 3 Dungeon Dev,56,2026-08-25T17:58:07.666000+00:00,2026-08-25T18:07:17.903000+00:00,9m 10s
PlayerPositionEvent,Unit 4 Dev,129,2026-08-25T18:13:05.101000+00:00,2026-08-25T18:44:10.293000+00:00,31m 5s
PlayerPositionEvent,Unit 4 Dev - Anderson Base,22,2026-08-25T18:28:13.081000+00:00,2026-08-25T18:31:43.103000+00:00,3m 30s
PlayerPositionEvent,Unit 4 Dev - Dungeon,37,2026-08-25T18:19:02.649000+00:00,2026-08-25T18:25:02.812000+00:00,6m 0s
PlayerPositionEvent,Unit 5 Dev,73,2026-08-25T18:54:10.388000+00:00,2026-08-25T19:06:22.679000+00:00,12m 12s
PlayerPositionEvent,Unit 5 Dev - Dungeon,58,2026-08-25T18:44:27.896000+00:00,2026-08-25T18:53:58.574000+00:00,9m 30s
PuzzlePieceVisibleEvent,Unit 2 Prod (Refactor),826,2026-08-25T17:08:16.295000+00:00,2026-08-25T17:23:47.139000+00:00,15m 30s
PuzzlePieceVisibleEvent,Unit 3 Dungeon Dev,136,2026-08-25T17:58:07.878000+00:00,2026-08-25T17:59:02.533000+00:00,54.7s
