eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
InputEvent,1862,30.4,1,2026-08-25T16:52:10.267000+00:00,2026-08-25T19:06:27.534000+00:00,2h 14m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,Value; actionType; key; playerOrDrone,0
DialogueEvent,1759,28.72,1,2026-08-25T16:50:02.027000+00:00,2026-08-25T19:06:23.681000+00:00,2h 16m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,1124,conversationId; dialogueEventType; nodeId,0
PuzzlePieceVisibleEvent,1137,18.57,1,2026-08-25T17:08:16.295000+00:00,2026-08-25T18:26:08.993000+00:00,1h 17m,3,Unit 2 Prod (Refactor); Unit 3 Dungeon Dev; Unit 4 Dev,0,actionType; pieceId; timestamp,0
PlayerPositionEvent,728,11.89,1,2026-08-25T16:49:45.141000+00:00,2026-08-25T19:06:22.679000+00:00,2h 16m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,position,0
argumentationNodeEvent,167,2.73,1,2026-08-25T17:01:32.785000+00:00,2026-08-25T18:57:21.554000+00:00,1h 55m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; argumentationTitle; nodeName,0
ObjectInterEvent,81,1.32,1,2026-08-25T16:53:01.958000+00:00,2026-08-25T18:51:46.261000+00:00,1h 58m,7,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Dungeon; Unit 5 Dev - Dungeon,0,actionType; objectName,0
DaniEvent,80,1.31,1,2026-08-25T16:49:45.097000+00:00,2026-08-25T18:57:26.942000+00:00,2h 7m,8,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev,0,actionType; toolName,0
questEvent,68,1.11,1,2026-08-25T16:50:02.023000+00:00,2026-08-25T19:05:41.094000+00:00,2h 15m,9,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,68,questEventType; questID; questName; questSuccessOrFailure,0
TopographicMapEvent,55,0.9,1,2026-08-25T17:09:00.184000+00:00,2026-08-25T18:10:34.831000+00:00,1h 1m,2,Unit 2 Prod (Refactor); Unit 3 Dev,0,actionType; featureUsed; location,0
chatEvent,38,0.62,1,2026-08-25T17:09:12.058000+00:00,2026-08-25T17:09:23.511000+00:00,11.5s,1,Unit 2 Prod (Refactor),0,actionKey; actionType; chatID,0
