status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
WARNING,Medium,duplicates,DaniEvent,,"exact duplicate records (same timestamp, scene and data)","5 group(s), 5 redundant record(s)",each gameplay moment logged once,,wenyi082526-1.stratalog.logdata.json[5644] _id=6a8dcba5485cab4c953bf842 ts=2026-08-25T17:06:45.7560000Z == wenyi082526-1.stratalog.logdata.json[5643] _id=6a8dcba5485cab4c953bf844 ts=2026-08-25T17:06:45.7560000Z | wenyi082526-1.stratalog.logdata.json[5450] _id=6a8dcc2f485cab4c953bf96e ts=2026-08-25T17:09:04.7690000Z == wenyi082526-1.stratalog.logdata.json[5449] _id=6a8dcc2f485cab4c953bf970 ts=2026-08-25T17:09:04.7690000Z | wenyi082526-1.stratalog.logdata.json[5395] _id=6a8dcc42485cab4c953bf9da ts=2026-08-25T17:09:23.5120000Z == wenyi082526-1.stratalog.logdata.json[5396] _id=6a8dcc42485cab4c953bf9dc ts=2026-08-25T17:09:23.5120000Z,
WARNING,Medium,duplicates,DialogueEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi082526-1.stratalog.logdata.json[2465] _id=6a8dda07485cab4c953c1612 ts=2026-08-25T18:08:08.7470000Z == wenyi082526-1.stratalog.logdata.json[2466] _id=6a8dda07485cab4c953c1614 ts=2026-08-25T18:08:08.7470000Z,
WARNING,Medium,duplicates,InputEvent,,"exact duplicate records (same timestamp, scene and data)","1 group(s), 1 redundant record(s)",each gameplay moment logged once,,wenyi082526-1.stratalog.logdata.json[1727] _id=6a8ddda0485cab4c953c1bd8 ts=2026-08-25T18:23:29.7690000Z == wenyi082526-1.stratalog.logdata.json[1728] _id=6a8ddda0485cab4c953c1bda ts=2026-08-25T18:23:29.7690000Z,
WARNING,Medium,duplicates,PuzzlePieceVisibleEvent,,"exact duplicate records (same timestamp, scene and data)","19 group(s), 25 redundant record(s)",each gameplay moment logged once,,wenyi082526-1.stratalog.logdata.json[5516] _id=6a8dcc1e485cab4c953bf908 ts=2026-08-25T17:08:47.5950000Z == wenyi082526-1.stratalog.logdata.json[5517] _id=6a8dcc1e485cab4c953bf90a ts=2026-08-25T17:08:47.5950000Z | wenyi082526-1.stratalog.logdata.json[5514] _id=6a8dcc1f485cab4c953bf90c ts=2026-08-25T17:08:47.6280000Z == wenyi082526-1.stratalog.logdata.json[5515] _id=6a8dcc1f485cab4c953bf90e ts=2026-08-25T17:08:47.6280000Z | wenyi082526-1.stratalog.logdata.json[5509] _id=6a8dcc1f485cab4c953bf918 ts=2026-08-25T17:08:47.7110000Z == wenyi082526-1.stratalog.logdata.json[5510] _id=6a8dcc1f485cab4c953bf91a ts=2026-08-25T17:08:47.7110000Z,
WARNING,Medium,regression,DEBUGMenu,,median interval between records changed substantially,4.445s median,2.008s in 08-13-26,regression candidate requiring review,,
WARNING,Medium,regression,DaniEvent,,median interval between records changed substantially,11.039s median,1.859s in 08-13-26,regression candidate requiring review,,
WARNING,Medium,regression,gameWindowFocusEvent,,median interval between records changed substantially,293.986s median,142.327s in 08-13-26,regression candidate requiring review,,
WARNING,Medium,regression,soilMachine,,median interval between records changed substantially,15.582s median,35.166s in 08-13-26,regression candidate requiring review,,
WARNING,Medium,schema,DialogueEvent,eventKey,eventKey does not match its documented format,15 mismatch(es); e.g. 'DialogueNodeEvent:31:0' vs expected 'DialogueNodeEvent:31:2',{data.dialogueEventType}:{data.conversationId}:{data.nodeId},,wenyi082526-1.stratalog.logdata.json[5986] _id=6a8dc8bd485cab4c953bf41e ts=2026-08-25T16:54:21.8990000Z | wenyi082526-1.stratalog.logdata.json[5945] _id=6a8dc953485cab4c953bf470 ts=2026-08-25T16:56:51.8700000Z | wenyi082526-1.stratalog.logdata.json[5895] _id=6a8dc9bc485cab4c953bf5aa ts=2026-08-25T16:58:37.8220000Z,observed data (dialogue-event PDF not machine-readable)
WARNING,Medium,sequence,DaniEvent,actionType,tool open/close: close without preceding open,14 occurrence(s),every 'Close' preceded by 'Open' per toolName,,wenyi082526-1.stratalog.logdata.json[5643] _id=6a8dcba5485cab4c953bf844 ts=2026-08-25T17:06:45.7560000Z | wenyi082526-1.stratalog.logdata.json[5642] _id=6a8dcba5485cab4c953bf846 ts=2026-08-25T17:06:45.7840000Z | wenyi082526-1.stratalog.logdata.json[5641] _id=6a8dcba5485cab4c953bf848 ts=2026-08-25T17:06:45.7850000Z,08-13-26/Investigation-results/dani-event-investigation.md
WARNING,Medium,sequence,DialogueEvent,dialogueEventType,dialogue lifecycle: finish without preceding start,11 occurrence(s),every 'DialogueFinishEvent' preceded by 'DialogueStartEvent' per conversationId,,wenyi082526-1.stratalog.logdata.json[5818] _id=6a8dca4d485cab4c953bf6e4 ts=2026-08-25T17:01:02.8560000Z | wenyi082526-1.stratalog.logdata.json[5737] _id=6a8dca91485cab4c953bf786 ts=2026-08-25T17:02:10.7750000Z | wenyi082526-1.stratalog.logdata.json[4602] _id=6a8dce40485cab4c953c0066 ts=2026-08-25T17:17:53.4870000Z,observed data (dialogue-event PDF not machine-readable)
WARNING,Medium,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: close without preceding open,26 occurrence(s),every 'BecameCameraUncentered' preceded by 'BecameCameraCentered' per pieceId,,wenyi082526-1.stratalog.logdata.json[5251] _id=6a8dcc5a485cab4c953bfb5a ts=2026-08-25T17:09:44.4880000Z | wenyi082526-1.stratalog.logdata.json[5228] _id=6a8dcc5c485cab4c953bfb90 ts=2026-08-25T17:09:46.1390000Z | wenyi082526-1.stratalog.logdata.json[5076] _id=6a8dcc68485cab4c953bfcb8 ts=2026-08-25T17:10:00.6280000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Medium,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: close without preceding open,24 occurrence(s),every 'BecameInvisible' preceded by 'BecameVisible' per pieceId,,wenyi082526-1.stratalog.logdata.json[5501] _id=6a8dcc20485cab4c953bf92a ts=2026-08-25T17:08:47.9930000Z | wenyi082526-1.stratalog.logdata.json[5341] _id=6a8dcc51485cab4c953bfaae ts=2026-08-25T17:09:36.7490000Z | wenyi082526-1.stratalog.logdata.json[5322] _id=6a8dcc53485cab4c953bfacc ts=2026-08-25T17:09:39.0670000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Medium,sequence,argumentationEvent,actionType,argumentation session: close without preceding open,2 occurrence(s),every 'argumentationSessionClose' preceded by 'argumentationSessionOpen' per argumentationTitle,,wenyi082526-1.stratalog.logdata.json[3151] _id=6a8dd6f9485cab4c953c0f74 ts=2026-08-25T17:55:06.1210000Z | wenyi082526-1.stratalog.logdata.json[1192] _id=6a8ddf70485cab4c953c2006 ts=2026-08-25T18:31:12.7390000Z,08-13-26/Investigation-results/argumentation-event-investigation.md
WARNING,Medium,sequence,argumentationNodeEvent,actionType,node hover: close without preceding open,4 occurrence(s),every 'argumentationNodeHoverEnd' preceded by 'argumentationNodeHoverStart' per nodeName,,wenyi082526-1.stratalog.logdata.json[5784] _id=6a8dca6d485cab4c953bf728 ts=2026-08-25T17:01:34.5690000Z | wenyi082526-1.stratalog.logdata.json[5777] _id=6a8dca6f485cab4c953bf736 ts=2026-08-25T17:01:36.3530000Z | wenyi082526-1.stratalog.logdata.json[5773] _id=6a8dca70485cab4c953bf73e ts=2026-08-25T17:01:37.4210000Z,08-13-26/Investigation-results/argumentation-node-event-investigation.md
WARNING,Low,schema,TerasGardenBox,,field-name variants that differ only in spelling/case,"data.boxID, data.boxId",one canonical field name,"data.boxID: 3 records, data.boxId: 3 records",,
