session,sceneName,first_timestamp,last_timestamp,duration,duration_s,n_events,event_types
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,MainMenu,2026-08-25T16:49:32.562000+00:00,2026-08-25T16:49:32.562000+00:00,0.0s,0.0,1,gameStartEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 1 Dev,2026-08-25T16:49:45.097000+00:00,2026-08-25T17:04:54.015000+00:00,15m 8s,908.9,474,DaniEvent:4; DialogueEvent:187; EndOfUnit:1; InputEvent:122; ObjectInterEvent:14; PlayerPositionEvent:91; argumentationAnswerEvent:2; argumentationEvent:4; argumentationNodeEvent:24; argumentationToolEvent:5; gameWindowFocusEvent:4; gameWindowUnfocusEvent:4; questEvent:12
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Transition,2026-08-25T17:05:24.574000+00:00,2026-08-25T17:05:28.410000+00:00,3.8s,3.8,2,gameWindowFocusEvent:1; gameWindowUnfocusEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,MainMenu,2026-08-25T17:06:43.438000+00:00,2026-08-25T17:06:43.438000+00:00,0.0s,0.0,1,gameStartEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 2 Prod (Refactor),2026-08-25T17:06:45.754000+00:00,2026-08-25T17:36:06.713000+00:00,29m 20s,1761.0,2068,DaniEvent:34; DialogueEvent:493; EndOfUnit:1; InputEvent:397; ObjectInterEvent:26; PlayerPositionEvent:158; PuzzlePieceVisibleEvent:826; Soil Key Puzzle:12; TopographicMapEvent:29; argumentationAnswerEvent:1; argumentationEvent:2; argumentationNodeEvent:29; argumentationToolEvent:2; chatEvent:38; gameWindowFocusEvent:4; gameWindowUnfocusEvent:4; questEvent:12
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,MainMenu,2026-08-25T17:44:54.267000+00:00,2026-08-25T17:44:54.267000+00:00,0.0s,0.0,1,gameStartEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 3 Dev,2026-08-25T17:44:57.882000+00:00,2026-08-25T17:57:59.902000+00:00,13m 2s,782.0,523,DaniEvent:6; DialogueEvent:173; InputEvent:194; ObjectInterEvent:1; PlayerPositionEvent:79; Soil Key Puzzle:12; argumentationAnswerEvent:1; argumentationEvent:3; argumentationNodeEvent:43; argumentationToolEvent:4; gameWindowFocusEvent:1; gameWindowUnfocusEvent:1; questEvent:5
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 3 Dungeon Dev,2026-08-25T17:58:07.642000+00:00,2026-08-25T18:07:21.888000+00:00,9m 14s,554.2,547,DaniEvent:2; DialogueEvent:119; InputEvent:215; ObjectInterEvent:13; PlayerPositionEvent:56; PuzzlePieceVisibleEvent:136; gameWindowFocusEvent:2; gameWindowUnfocusEvent:2; questEvent:2
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 3 Dev,2026-08-25T18:07:24.172000+00:00,2026-08-25T18:11:55.839000+00:00,4m 31s,271.7,195,DaniEvent:10; DialogueEvent:95; EndOfUnit:1; InputEvent:34; PlayerPositionEvent:25; TopographicMapEvent:26; questEvent:4
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,MainMenu,2026-08-25T18:13:02.306000+00:00,2026-08-25T18:13:02.306000+00:00,0.0s,0.0,1,gameStartEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 4 Dev,2026-08-25T18:13:05.045000+00:00,2026-08-25T18:19:00.867000+00:00,5m 55s,355.8,158,DEBUGMenu:2; DaniEvent:4; DialogueEvent:20; InputEvent:35; ObjectInterEvent:1; PlayerPositionEvent:36; PuzzlePieceVisibleEvent:47; Soil Key Puzzle:10; gameWindowFocusEvent:1; gameWindowUnfocusEvent:1; questEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 4 Dev - Dungeon,2026-08-25T18:19:02.621000+00:00,2026-08-25T18:25:11.049000+00:00,6m 8s,368.4,578,DaniEvent:4; DialogueEvent:105; InputEvent:396; ObjectInterEvent:20; PlayerPositionEvent:37; questEvent:9; soilMachine:7
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 4 Dev,2026-08-25T18:25:12.828000+00:00,2026-08-25T18:28:06.116000+00:00,2m 53s,173.3,231,DaniEvent:4; DialogueEvent:59; InputEvent:19; PlayerPositionEvent:18; PuzzlePieceVisibleEvent:128; questEvent:3
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 4 Dev - Anderson Base,2026-08-25T18:28:13.062000+00:00,2026-08-25T18:31:43.103000+00:00,3m 30s,210.0,171,DaniEvent:6; DialogueEvent:69; InputEvent:33; PlayerPositionEvent:22; argumentationAnswerEvent:1; argumentationEvent:3; argumentationNodeEvent:35; questEvent:2
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 4 Dev,2026-08-25T18:31:50.034000+00:00,2026-08-25T18:44:17.333000+00:00,12m 27s,747.3,298,DaniEvent:4; DialogueEvent:161; EndOfUnit:1; InputEvent:45; PlayerPositionEvent:75; TerasGardenBox:6; gameWindowFocusEvent:1; gameWindowUnfocusEvent:1; questEvent:4
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,MainMenu,2026-08-25T18:44:25.787000+00:00,2026-08-25T18:44:25.787000+00:00,0.0s,0.0,1,gameStartEvent:1
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 5 Dev - Dungeon,2026-08-25T18:44:27.896000+00:00,2026-08-25T18:54:00.244000+00:00,9m 32s,572.3,466,DialogueEvent:65; InputEvent:308; ObjectInterEvent:6; PlayerPositionEvent:58; WaterChamberEvent:22; questEvent:7
wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067,Unit 5 Dev,2026-08-25T18:54:10.388000+00:00,2026-08-25T19:06:27.534000+00:00,12m 17s,737.1,408,DaniEvent:2; DialogueEvent:213; EndOfUnit:1; InputEvent:64; PlayerPositionEvent:73; SolarStillDesignEvent:4; argumentationAnswerEvent:1; argumentationEvent:2; argumentationNodeEvent:36; argumentationToolEvent:5; questEvent:7
